,submission_score,Positive,Negative
10009,9676,0.15789473684210525,0.868421052631579
10010,9757,0.28888888888888886,0.8222222222222222
10011,10339,0.24705882352941178,0.8470588235294118
10012,11655,0.4090909090909091,0.8181818181818182
10013,12158,0.2546583850931677,0.8509316770186336
10014,12374,0.3064516129032258,0.9301075268817204
10015,16272,0.2376237623762376,0.9108910891089109
10016,16784,0.20454545454545456,0.8522727272727273
10017,18882,0.35714285714285715,0.9166666666666666
10018,20932,0.29707112970711297,0.8514644351464435
10019,26101,0.27586206896551724,0.9425287356321839
10020,36230,0.3211009174311927,0.8990825688073395
10021,48779,0.3317307692307692,0.8004807692307693
10022,86,0.3356997971602434,0.9168356997971603
10023,109,0.3397932816537468,0.9224806201550387
10024,354,0.2635135135135135,0.9222972972972973
10025,483,0.25728155339805825,0.9320388349514563
10026,640,0.2620320855614973,0.9090909090909091
10027,1313,0.23671497584541062,0.9033816425120773
10028,1610,0.24489795918367346,0.8163265306122449
10029,1732,0.24770642201834864,0.8623853211009175
10030,2368,0.24719101123595505,0.9325842696629213
10031,2651,0.2681818181818182,0.8954545454545455
10032,2677,0.25190839694656486,0.8778625954198473
10033,2726,0.3125,0.8020833333333334
10034,2928,0.22580645161290322,0.9032258064516129
10035,2930,0.3125,0.9375
10036,3347,0.2847222222222222,0.8888888888888888
10037,3401,0.15217391304347827,0.782608695652174
10038,3648,0.23140495867768596,0.8429752066115702
10039,3736,0.3548387096774194,0.8709677419354839
10040,3982,0.3157894736842105,0.9210526315789473
10041,4031,0.35074626865671643,0.9328358208955224
10042,4054,0.3368421052631579,0.8631578947368421
10043,4115,0.2727272727272727,0.9318181818181818
10044,4329,0.35714285714285715,0.8571428571428571
10045,4419,0.25,0.8333333333333334
10046,4489,0.23655913978494625,0.8602150537634409
10047,4692,0.234375,0.90625
10048,4994,0.25862068965517243,0.7758620689655172
10049,4996,0.3150684931506849,0.9315068493150684
10050,5297,0.26285714285714284,0.8885714285714286
10051,5391,0.3173913043478261,0.8521739130434782
10052,5651,0.36283185840707965,0.8495575221238938
10053,5672,0.3582089552238806,0.8059701492537313
10054,5776,0.20689655172413793,0.9655172413793104
10055,5839,0.37209302325581395,0.8837209302325582
10056,6061,0.20689655172413793,0.9080459770114943
10057,6481,0.3548387096774194,0.8709677419354839
10058,7383,0.29411764705882354,0.9215686274509803
10059,8044,0.3953488372093023,0.8372093023255814
10060,8571,0.30303030303030304,0.8484848484848485
10061,9660,0.203125,0.96875
10062,9880,0.21428571428571427,0.8214285714285714
10063,9997,0.2755102040816326,0.9489795918367347
10064,10464,0.2857142857142857,0.8333333333333334
10065,10850,0.225,0.775
10066,10954,0.2564102564102564,0.8717948717948718
10067,11194,0.2692307692307692,0.8846153846153846
10068,12475,0.20588235294117646,0.8431372549019608
10069,13673,0.25773195876288657,0.8762886597938144
10070,15873,0.3119266055045872,0.8623853211009175
10071,18562,0.3020833333333333,0.9166666666666666
10072,19166,0.265625,0.859375
10073,20929,0.2682926829268293,0.9573170731707317
10074,22894,0.28169014084507044,0.8591549295774648
10075,29495,0.32025620496397117,0.8566853482786229
10076,31274,0.22055137844611528,0.8521303258145363
10077,31866,0.24579124579124578,0.7845117845117845
10078,33221,0.3202614379084967,0.8562091503267973
10079,33796,0.24806201550387597,0.9612403100775194
10080,50555,0.21241830065359477,0.8300653594771242
10081,476,0.33444816053511706,0.8729096989966555
10082,660,0.22897196261682243,0.8598130841121495
10083,802,0.2727272727272727,0.8877005347593583
10084,918,0.3,0.9411764705882353
10085,1131,0.26881720430107525,0.8387096774193549
10086,1450,0.288135593220339,0.9067796610169492
10087,1564,0.24210526315789474,0.8947368421052632
10088,1637,0.21830985915492956,0.9366197183098591
10089,2152,0.23232323232323232,0.8686868686868687
10090,2326,0.3333333333333333,0.9145299145299145
10091,2388,0.26666666666666666,0.9166666666666666
10092,2462,0.21518987341772153,0.8860759493670886
10093,2815,0.17647058823529413,0.8235294117647058
10094,3721,0.2727272727272727,1.0
10095,3829,0.21052631578947367,0.9210526315789473
10096,3924,0.35185185185185186,0.9166666666666666
10097,4196,0.328125,0.8333333333333334
10098,4345,0.29508196721311475,0.9139344262295082
10099,4566,0.23728813559322035,0.9661016949152542
10100,4809,0.23529411764705882,1.0
10101,4855,0.2,0.8620689655172413
10102,4877,0.25984251968503935,0.9291338582677166
10103,4959,0.20833333333333334,0.8802083333333334
10104,5128,0.10344827586206896,0.9310344827586207
10105,5379,0.28888888888888886,0.9407407407407408
10106,5889,0.25384615384615383,0.8615384615384616
10107,6180,0.35,0.825
10108,6321,0.21666666666666667,0.9166666666666666
10109,6687,0.21052631578947367,0.9298245614035088
10110,7570,0.38235294117647056,0.9117647058823529
10111,7596,0.4878048780487805,0.9024390243902439
10112,7788,0.2661290322580645,0.8548387096774194
10113,7941,0.2971698113207547,0.9009433962264151
10114,8154,0.22077922077922077,0.8961038961038961
10115,8364,0.2,0.88
10116,8581,0.3709677419354839,0.8548387096774194
10117,8588,0.23809523809523808,0.9047619047619048
10118,8774,0.25,0.7708333333333334
10119,8836,0.23880597014925373,0.9328358208955224
10120,9622,0.2413793103448276,1.0
10121,9823,0.2696629213483146,0.8539325842696629
10122,10236,0.203125,0.75
10123,10412,0.29508196721311475,0.8524590163934426
10124,11561,0.18518518518518517,0.9074074074074074
10125,13090,0.29133858267716534,0.8582677165354331
10126,14894,0.3157894736842105,0.8421052631578947
10127,14918,0.1956521739130435,0.8586956521739131
10128,20798,0.21374045801526717,0.9007633587786259
10129,20917,0.36893203883495146,0.9320388349514563
10130,21737,0.29464285714285715,0.9017857142857143
10131,23407,0.25766871165644173,0.8957055214723927
10132,25935,0.2730627306273063,0.933579335793358
10133,26033,0.3170731707317073,0.9512195121951219
10134,27129,0.32642487046632124,0.8549222797927462
10135,28646,0.2956521739130435,0.8956521739130435
10136,30832,0.3061594202898551,0.8840579710144928
10137,30917,0.25773195876288657,0.8934707903780069
10138,33092,0.27419354838709675,0.8655913978494624
10139,33124,0.27906976744186046,0.8953488372093024
10140,33622,0.2765151515151515,0.928030303030303
10141,36515,0.20558739255014327,0.8467048710601719
10142,36684,0.248,0.888
10143,41275,0.2625,0.9375
10144,42765,0.2781065088757396,0.9230769230769231
10145,47984,0.23788546255506607,0.9030837004405287
10146,61257,0.2680577849117175,0.8860353130016051
10147,70997,0.22935779816513763,0.8027522935779816
10148,770,0.3333333333333333,0.8921568627450981
10149,793,0.27672955974842767,0.9308176100628931
10150,832,0.24796747967479674,0.9186991869918699
10151,862,0.31521739130434784,0.8586956521739131
10152,1006,0.2698412698412698,0.9047619047619048
10153,2083,0.2054794520547945,0.9315068493150684
10154,2245,0.14102564102564102,0.9487179487179487
10155,2602,0.21182266009852216,0.8817733990147784
10156,2814,0.34972677595628415,0.907103825136612
10157,2892,0.3108108108108108,0.9459459459459459
10158,3128,0.25961538461538464,0.8942307692307693
10159,3186,0.275,0.9625
10160,3279,0.2727272727272727,0.922077922077922
10161,3443,0.25,0.7928571428571428
10162,3706,0.22093023255813954,0.8953488372093024
10163,3786,0.24647887323943662,0.8943661971830986
10164,4212,0.23893805309734514,0.8893805309734514
10165,4351,0.2518518518518518,0.8185185185185185
10166,4449,0.24285714285714285,0.8428571428571429
10167,4615,0.2909090909090909,0.8909090909090909
10168,4644,0.22727272727272727,0.9090909090909091
10169,4734,0.2,0.9333333333333333
10170,5402,0.42857142857142855,0.7142857142857143
10171,5419,0.20382165605095542,0.9554140127388535
10172,5423,0.18691588785046728,0.9252336448598131
10173,5513,0.1875,0.71875
10174,5704,0.2714285714285714,0.9428571428571428
10175,5725,0.3008474576271186,0.8813559322033898
10176,5732,0.3235294117647059,0.9411764705882353
10177,6002,0.18072289156626506,0.8313253012048193
10178,6209,0.29411764705882354,0.9705882352941176
10179,6434,0.2631578947368421,0.9473684210526315
10180,6516,0.2727272727272727,0.8977272727272727
10181,8050,0.3602941176470588,0.8713235294117647
10182,8178,0.28865979381443296,0.7938144329896907
10183,8578,0.25555555555555554,0.8333333333333334
10184,8771,0.425531914893617,0.8936170212765957
10185,9798,0.36,0.94
10186,9830,0.2,0.9733333333333334
10187,11080,0.25609756097560976,0.9390243902439024
10188,15202,0.27759197324414714,0.8528428093645485
10189,21724,0.28191489361702127,0.8882978723404256
10190,25687,0.20477815699658702,0.9419795221843004
10191,31120,0.32335329341317365,0.8922155688622755
10192,33761,0.24822695035460993,0.8865248226950354
10193,34005,0.25196850393700787,0.8661417322834646
10194,35508,0.23992673992673993,0.9212454212454212
10195,39303,0.24,0.9511111111111111
10196,41634,0.2741341193809875,0.9130434782608695
10197,60,0.37142857142857144,0.8905775075987842
10198,189,0.2811158798283262,0.9227467811158798
10199,545,0.26256983240223464,0.9217877094972067
10200,1026,0.2711864406779661,0.8983050847457628
10201,1094,0.26778242677824265,0.8535564853556485
10202,1270,0.24468085106382978,0.9148936170212766
10203,1390,0.29213483146067415,0.898876404494382
10204,1391,0.2524752475247525,0.8366336633663366
10205,1904,0.33031674208144796,0.8823529411764706
10206,2032,0.2624113475177305,0.9148936170212766
10207,2138,0.17567567567567569,0.8918918918918919
10208,2156,0.24193548387096775,0.8870967741935484
10209,2345,0.27927927927927926,0.9279279279279279
10210,2609,0.2647058823529412,0.9117647058823529
10211,2886,0.27927927927927926,0.8648648648648649
10212,2988,0.23232323232323232,0.8888888888888888
10213,3149,0.27100271002710025,0.8807588075880759
10214,3393,0.25,0.953125
10215,3602,0.23076923076923078,0.9807692307692307
10216,3723,0.2602739726027397,0.8767123287671232
10217,3941,0.29411764705882354,0.9411764705882353
10218,4349,0.27906976744186046,0.9534883720930233
10219,4607,0.38596491228070173,0.8245614035087719
10220,4687,0.18421052631578946,0.9736842105263158
10221,4816,0.22727272727272727,0.9636363636363636
10222,4830,0.22727272727272727,0.9545454545454546
10223,5062,0.21621621621621623,0.8918918918918919
10224,5331,0.2545454545454545,0.9272727272727272
10225,5637,0.22641509433962265,0.9150943396226415
10226,5654,0.3333333333333333,0.9333333333333333
10227,6105,0.17567567567567569,0.9459459459459459
10228,6464,0.2727272727272727,0.8181818181818182
10229,6902,0.375,0.875
10230,7163,0.23846153846153847,0.9153846153846154
10231,7393,0.34394904458598724,0.9044585987261147
10232,7696,0.2676056338028169,0.8802816901408451
10233,8377,0.2564102564102564,0.8461538461538461
10234,8391,0.2702702702702703,0.8108108108108109
10235,8491,0.21875,0.78125
10236,8700,0.3,0.9
10237,8878,0.24615384615384617,0.9230769230769231
10238,9167,0.24067796610169492,0.8677966101694915
10239,9576,0.28346456692913385,0.8503937007874016
10240,9727,0.23333333333333334,0.9666666666666667
10241,10691,0.2625,0.925
10242,10976,0.2727272727272727,0.8181818181818182
10243,12445,0.32558139534883723,0.8604651162790697
10244,14187,0.2074468085106383,0.8882978723404256
10245,15039,0.24,0.88
10246,15471,0.23076923076923078,0.8974358974358975
10247,17593,0.2569444444444444,0.8125
10248,17987,0.3485148514851485,0.9128712871287129
10249,19102,0.2647058823529412,0.8676470588235294
10250,23386,0.2569832402234637,0.9497206703910615
10251,23898,0.24347826086956523,0.9043478260869565
10252,25424,0.36180904522613067,0.9045226130653267
10253,26821,0.33203125,0.87109375
10254,28076,0.18,0.88
10255,28987,0.25357142857142856,0.9571428571428572
10256,31335,0.3577981651376147,0.908256880733945
10257,33981,0.2944606413994169,0.8717201166180758
10258,34894,0.29916897506925205,0.8753462603878116
10259,37325,0.3058823529411765,0.9176470588235294
10260,39225,0.2676056338028169,0.7816901408450704
10261,47763,0.24896265560165975,0.921161825726141
10262,50387,0.2806451612903226,0.7935483870967742
10263,52927,0.265625,0.9375
10264,311,0.31596091205211724,0.8729641693811075
10265,534,0.29444444444444445,0.8555555555555555
10266,578,0.3275862068965517,0.8574712643678161
10267,798,0.3351063829787234,0.8085106382978723
10268,873,0.2409090909090909,0.8954545454545455
10269,1195,0.319672131147541,0.8688524590163934
10270,1249,0.24468085106382978,0.8936170212765957
10271,1260,0.33620689655172414,0.8793103448275862
10272,1293,0.25925925925925924,0.9259259259259259
10273,1351,0.226890756302521,0.907563025210084
10274,1411,0.2936170212765957,0.8765957446808511
10275,1676,0.28159645232815966,0.88470066518847
10276,1684,0.2483221476510067,0.825503355704698
10277,2313,0.25,0.8863636363636364
10278,2399,0.2866666666666667,0.9333333333333333
10279,2524,0.27419354838709675,0.9838709677419355
10280,3142,0.18604651162790697,0.8837209302325582
10281,3157,0.1935483870967742,0.9354838709677419
10282,3205,0.28431372549019607,0.8725490196078431
10283,3381,0.326984126984127,0.8158730158730159
10284,3832,0.16393442622950818,0.9508196721311475
10285,4205,0.15789473684210525,0.9789473684210527
10286,4269,0.2608695652173913,0.8369565217391305
10287,4333,0.2222222222222222,0.8787878787878788
10288,4350,0.5,0.8125
10289,4532,0.3333333333333333,0.8916666666666667
10290,4794,0.2530612244897959,0.8979591836734694
10291,4811,0.288135593220339,0.8983050847457628
10292,4984,0.38461538461538464,0.8974358974358975
10293,5358,0.23828125,0.83203125
10294,5708,0.3230769230769231,0.8
10295,5903,0.14285714285714285,1.0
10296,5924,0.2413793103448276,0.9770114942528736
10297,6333,0.3673469387755102,0.8775510204081632
10298,6518,0.3235294117647059,0.9411764705882353
10299,7533,0.6666666666666666,0.8333333333333334
10300,7581,0.265625,0.9296875
10301,7600,0.20634920634920634,0.9365079365079365
10302,9845,0.21875,0.9
10303,11906,0.25925925925925924,0.9135802469135802
10304,11966,0.2857142857142857,0.9714285714285714
10305,12314,0.2018348623853211,0.9174311926605505
10306,15855,0.2795031055900621,0.9316770186335404
10307,17185,0.3253012048192771,0.9397590361445783
10308,18131,0.25311203319502074,0.8381742738589212
10309,20683,0.29285714285714287,0.8214285714285714
10310,23698,0.2692307692307692,0.9505494505494505
10311,23760,0.21033210332103322,0.9188191881918819
10312,25637,0.2849162011173184,0.8770949720670391
10313,26015,0.2524271844660194,0.8640776699029126
10314,26190,0.2596899224806202,0.8527131782945736
10315,26767,0.3148148148148148,0.9722222222222222
10316,27296,0.32085561497326204,0.9037433155080213
10317,30877,0.3096774193548387,0.8193548387096774
10318,31871,0.23316062176165803,0.9378238341968912
10319,35496,0.2976588628762542,0.9297658862876255
10320,35558,0.2857142857142857,0.9090909090909091
10321,37378,0.2768595041322314,0.8347107438016529
10322,56970,0.30456026058631924,0.9446254071661238
10323,93,0.3408239700374532,0.9038701622971286
10324,566,0.26582278481012656,0.8987341772151899
10325,569,0.3203125,0.9375
10326,633,0.2627450980392157,0.8901960784313725
10327,717,0.27007299270072993,0.8759124087591241
10328,721,0.2323943661971831,0.8802816901408451
10329,888,0.25,0.9204545454545454
10330,969,0.22388059701492538,0.9552238805970149
10331,1111,0.24,0.864
10332,1581,0.2755102040816326,0.8979591836734694
10333,1835,0.22727272727272727,0.9090909090909091
10334,2068,0.2645161290322581,0.8580645161290322
10335,2408,0.30612244897959184,0.9591836734693877
10336,2774,0.29411764705882354,0.9215686274509803
10337,3000,0.22641509433962265,0.8867924528301887
10338,3062,0.2823529411764706,0.9294117647058824
10339,3154,0.23595505617977527,0.8651685393258427
10340,3508,0.2564102564102564,0.905982905982906
10341,3582,0.23255813953488372,0.9186046511627907
10342,3693,0.2430939226519337,0.850828729281768
10343,4516,0.22580645161290322,0.9193548387096774
10344,4707,0.29411764705882354,0.8137254901960784
10345,5119,0.23170731707317074,0.9146341463414634
10346,5511,0.3333333333333333,0.9302325581395349
10347,5537,0.2857142857142857,0.7714285714285715
10348,6047,0.22602739726027396,0.9246575342465754
10349,6916,0.2636363636363636,0.9090909090909091
10350,7360,0.35714285714285715,0.7857142857142857
10351,7758,0.2608695652173913,0.9130434782608695
10352,7945,0.2857142857142857,0.8260869565217391
10353,8369,0.24727272727272728,0.9309090909090909
10354,9079,0.2926829268292683,0.975609756097561
10355,9230,0.26506024096385544,0.963855421686747
10356,9396,0.25,0.8928571428571429
10357,9703,0.22972972972972974,0.8378378378378378
10358,9743,0.19444444444444445,0.9166666666666666
10359,9866,0.19626168224299065,0.9439252336448598
10360,10669,0.32,0.92
10361,12010,0.2564102564102564,0.8717948717948718
10362,14429,0.3333333333333333,0.9487179487179487
10363,15182,0.2,0.7818181818181819
10364,17827,0.2589928057553957,0.8057553956834532
10365,19850,0.2288135593220339,0.8050847457627118
10366,24158,0.18556701030927836,0.7938144329896907
10367,24887,0.30603448275862066,0.9353448275862069
10368,31709,0.330188679245283,0.910377358490566
10369,42290,0.2630057803468208,0.9190751445086706
10370,57775,0.34663341645885287,0.9152119700748129
10371,66421,0.2175925925925926,0.875
10372,40,0.3554868624420402,0.9026275115919629
10373,204,0.3185483870967742,0.9032258064516129
10374,251,0.34441087613293053,0.9214501510574018
10375,259,0.2670940170940171,0.8995726495726496
10376,366,0.31636363636363635,0.8836363636363637
10377,666,0.30434782608695654,0.9239130434782609
10378,707,0.2138364779874214,0.8930817610062893
10379,1183,0.26785714285714285,0.9017857142857143
10380,1477,0.2967032967032967,0.9010989010989011
10381,1503,0.2484076433121019,0.9299363057324841
10382,1644,0.31690140845070425,0.9084507042253521
10383,1844,0.25980392156862747,0.8333333333333334
10384,2239,0.23529411764705882,0.8823529411764706
10385,2295,0.336734693877551,0.9030612244897959
10386,2981,0.2837209302325581,0.8976744186046511
10387,2992,0.24242424242424243,0.8787878787878788
10388,3187,0.22413793103448276,0.8620689655172413
10389,3303,0.2537313432835821,0.8925373134328358
10390,3359,0.34065934065934067,0.8901098901098901
10391,4198,0.26666666666666666,0.8333333333333334
10392,4558,0.25,0.875
10393,5048,0.14285714285714285,1.0
10394,5480,0.2549019607843137,0.8431372549019608
10395,6954,0.3611111111111111,0.8333333333333334
10396,7624,0.2619047619047619,0.7380952380952381
10397,8136,0.3146067415730337,0.898876404494382
10398,8374,0.3142857142857143,0.8714285714285714
10399,8605,0.30357142857142855,0.9285714285714286
10400,9238,0.21739130434782608,0.8985507246376812
10401,9382,0.13043478260869565,0.9456521739130435
10402,10329,0.2926829268292683,0.8536585365853658
10403,11161,0.3918918918918919,0.8783783783783784
10404,11833,0.2535211267605634,0.9577464788732394
10405,14360,0.224,0.912
10406,17606,0.334916864608076,0.7885985748218527
10407,18567,0.32456140350877194,0.8333333333333334
10408,20034,0.37894736842105264,0.8947368421052632
10409,23569,0.3706896551724138,0.9310344827586207
10410,25654,0.23948811700182815,0.8848263254113345
10411,29932,0.2994350282485876,0.8926553672316384
10412,40936,0.23076923076923078,0.8557692307692307
10413,43261,0.2916666666666667,0.9166666666666666
10414,43943,0.23684210526315788,0.8631578947368421
10415,282,0.3311546840958606,0.906318082788671
10416,285,0.27485380116959063,0.9122807017543859
10417,647,0.30042918454935624,0.8969957081545065
10418,1106,0.2828282828282828,0.9696969696969697
10419,1247,0.2751677852348993,0.8791946308724832
10420,1281,0.2740740740740741,0.9481481481481482
10421,1492,0.270042194092827,0.8565400843881856
10422,1539,0.2714285714285714,0.8142857142857143
10423,1604,0.3048780487804878,0.823170731707317
10424,1616,0.24293785310734464,0.8983050847457628
10425,1702,0.19078947368421054,0.8092105263157895
10426,1742,0.2457627118644068,0.8983050847457628
10427,1834,0.3017241379310345,0.9137931034482759
10428,2000,0.3055555555555556,0.9722222222222222
10429,2001,0.4117647058823529,0.8676470588235294
10430,2387,0.2430939226519337,0.9171270718232044
10431,2875,0.30985915492957744,0.8591549295774648
10432,2967,0.3127962085308057,0.8957345971563981
10433,3629,0.30340557275541796,0.891640866873065
10434,4156,0.208955223880597,0.8507462686567164
10435,4391,0.2669902912621359,0.9077669902912622
10436,4481,0.2774566473988439,0.9364161849710982
10437,4606,0.2345679012345679,0.8518518518518519
10438,4854,0.2708333333333333,0.8680555555555556
10439,5167,0.23333333333333334,1.0
10440,5454,0.23863636363636365,0.9886363636363636
10441,5774,0.3173076923076923,0.8846153846153846
10442,6093,0.2894736842105263,0.9210526315789473
10443,6426,0.5833333333333334,0.9166666666666666
10444,6594,0.4444444444444444,1.0
10445,6923,0.33707865168539325,0.9213483146067416
10446,7039,0.2,0.9555555555555556
10447,7276,0.13636363636363635,0.9545454545454546
10448,7423,0.2926829268292683,0.8780487804878049
10449,7480,0.3119266055045872,0.8899082568807339
10450,7654,0.3829787234042553,0.8936170212765957
10451,8030,0.32653061224489793,0.9387755102040817
10452,8358,0.2972972972972973,0.9864864864864865
10453,9412,0.2413793103448276,0.9310344827586207
10454,11366,0.32727272727272727,0.8363636363636363
10455,11862,0.23255813953488372,0.9069767441860465
10456,12777,0.32666666666666666,0.9
10457,13816,0.28846153846153844,0.8782051282051282
10458,19651,0.27380952380952384,0.8690476190476191
10459,28181,0.3333333333333333,0.8623188405797102
10460,28758,0.2814814814814815,0.9111111111111111
10461,30017,0.20833333333333334,0.9166666666666666
10462,32085,0.25443786982248523,0.9230769230769231
10463,32236,0.25396825396825395,0.873015873015873
10464,36875,0.27555555555555555,0.9066666666666666
10465,39479,0.3125,0.9464285714285714
10466,42721,0.29,0.88
10467,43100,0.23595505617977527,0.9213483146067416
10468,147,0.2982456140350877,0.8789473684210526
10469,787,0.34134615384615385,0.9038461538461539
10470,887,0.33098591549295775,0.8802816901408451
10471,908,0.25274725274725274,0.9340659340659341
10472,1139,0.27459016393442626,0.9180327868852459
10473,1184,0.19597989949748743,0.9296482412060302
10474,1294,0.2571428571428571,0.8476190476190476
10475,1495,0.2923076923076923,0.7692307692307693
10476,1839,0.3191489361702128,0.9148936170212766
10477,2078,0.26732673267326734,0.8910891089108911
10478,2091,0.16129032258064516,0.8709677419354839
10479,2267,0.28270042194092826,0.9113924050632911
10480,2479,0.22857142857142856,0.8571428571428571
10481,3438,0.28150134048257375,0.8847184986595175
10482,3893,0.19607843137254902,0.9607843137254902
10483,3907,0.24113475177304963,0.925531914893617
10484,3973,0.25405405405405407,0.8810810810810811
10485,4219,0.1875,0.75
10486,4453,0.3076923076923077,0.8807692307692307
10487,4554,0.21052631578947367,0.9122807017543859
10488,4952,0.21893491124260356,0.8520710059171598
10489,5090,0.2247191011235955,0.8539325842696629
10490,5190,0.27906976744186046,0.8837209302325582
10491,5252,0.2,0.9
10492,5336,0.1875,0.9375
10493,5994,0.23140495867768596,0.8016528925619835
10494,6428,0.2423076923076923,0.9730769230769231
10495,6433,0.25,0.8541666666666666
10496,6924,0.24468085106382978,0.851063829787234
10497,7152,0.2857142857142857,0.9761904761904762
10498,7427,0.20987654320987653,0.9382716049382716
10499,7506,0.34615384615384615,0.8846153846153846
10500,7733,0.2608695652173913,0.9130434782608695
10501,8128,0.2512820512820513,0.9025641025641026
10502,8962,0.3,0.8076923076923077
10503,9472,0.31,0.98
10504,10638,0.32857142857142857,0.9714285714285714
10505,10801,0.2289156626506024,0.891566265060241
10506,10972,0.27419354838709675,0.8387096774193549
10507,12234,0.35135135135135137,0.8581081081081081
10508,12512,0.24154589371980675,0.8599033816425121
10509,13285,0.2037037037037037,0.9259259259259259
10510,15011,0.27607361963190186,0.8895705521472392
10511,15785,0.26939655172413796,0.8469827586206896
10512,17582,0.3240223463687151,0.9050279329608939
10513,19159,0.1411764705882353,0.9294117647058824
10514,19505,0.2669491525423729,0.961864406779661
10515,23827,0.2958579881656805,0.8579881656804734
10516,27536,0.2987012987012987,0.8961038961038961
10517,28974,0.2562814070351759,0.9447236180904522
10518,29962,0.2342857142857143,0.9314285714285714
10519,36883,0.3424657534246575,0.8812785388127854
10520,39251,0.32679738562091504,0.934640522875817
10521,41733,0.25161290322580643,0.9591397849462365
10522,43533,0.2860696517412935,0.9104477611940298
10523,47104,0.25477707006369427,0.8312101910828026
10524,64469,0.20261437908496732,0.8300653594771242
10525,183,0.2913907284768212,0.9183222958057395
10526,522,0.2986577181208054,0.8926174496644296
10527,527,0.27488151658767773,0.9052132701421801
10528,571,0.2765957446808511,0.8851063829787233
10529,725,0.3111111111111111,0.9111111111111111
10530,728,0.2546583850931677,0.8757763975155279
10531,837,0.2857142857142857,0.9047619047619048
10532,1032,0.2713178294573643,0.8837209302325582
10533,1049,0.30392156862745096,0.9215686274509803
10534,1142,0.298932384341637,0.8398576512455516
10535,1634,0.23369565217391305,0.8586956521739131
10536,2049,0.2222222222222222,0.9673202614379085
10537,2279,0.2619047619047619,0.9206349206349206
10538,2375,0.2535211267605634,0.8591549295774648
10539,2446,0.3111111111111111,0.9111111111111111
10540,2574,0.28378378378378377,0.9054054054054054
10541,2889,0.19672131147540983,0.9508196721311475
10542,3248,0.32954545454545453,0.9431818181818182
10543,3442,0.3445378151260504,0.8319327731092437
10544,3597,0.26380368098159507,0.852760736196319
10545,3639,0.28205128205128205,0.9743589743589743
10546,3688,0.21311475409836064,0.8524590163934426
10547,3730,0.25892857142857145,0.9196428571428571
10548,3765,0.23214285714285715,0.8125
10549,3801,0.2775800711743772,0.8540925266903915
10550,3825,0.2396694214876033,0.9173553719008265
10551,4308,0.2882882882882883,0.8828828828828829
10552,4327,0.2641509433962264,0.8915094339622641
10553,4423,0.2826086956521739,0.8369565217391305
10554,4444,0.24324324324324326,0.8918918918918919
10555,4529,0.20618556701030927,0.845360824742268
10556,4570,0.2571428571428571,0.9047619047619048
10557,4694,0.2727272727272727,0.8181818181818182
10558,4920,0.2684563758389262,0.87248322147651
10559,4968,0.20833333333333334,0.9027777777777778
10560,5000,0.14285714285714285,1.0
10561,5040,0.3333333333333333,0.8717948717948718
10562,5374,0.33668341708542715,0.8241206030150754
10563,5475,0.336283185840708,0.831858407079646
10564,5588,0.23529411764705882,0.8970588235294118
10565,5897,0.22448979591836735,0.7959183673469388
10566,6073,0.25203252032520324,0.8780487804878049
10567,6097,0.29411764705882354,0.8470588235294118
10568,6339,0.27956989247311825,0.967741935483871
10569,6557,0.21428571428571427,0.9642857142857143
10570,6601,0.28846153846153844,0.8653846153846154
10571,6727,0.2857142857142857,0.9642857142857143
10572,7017,0.3315508021390374,0.839572192513369
10573,7124,0.23776223776223776,0.8671328671328671
10574,7241,0.34615384615384615,0.9230769230769231
10575,7454,0.3111111111111111,0.9777777777777777
10576,7464,0.2268041237113402,0.9381443298969072
10577,7703,0.15,0.9
10578,7853,0.37142857142857144,0.8571428571428571
10579,7863,0.32608695652173914,0.8695652173913043
10580,8763,0.21212121212121213,0.8484848484848485
10581,9559,0.38636363636363635,0.8863636363636364
10582,9986,0.1951219512195122,0.8902439024390244
10583,10058,0.25769230769230766,0.8576923076923076
10584,11398,0.23255813953488372,0.8953488372093024
10585,11652,0.4375,0.9375
10586,12542,0.30985915492957744,0.9014084507042254
10587,12908,0.14049586776859505,0.9173553719008265
10588,13082,0.24193548387096775,0.8225806451612904
10589,14190,0.25,0.9333333333333333
10590,15191,0.32727272727272727,0.9545454545454546
10591,15661,0.2248995983935743,0.8674698795180723
10592,15880,0.27350427350427353,0.8717948717948718
10593,16633,0.2631578947368421,0.8596491228070176
10594,19006,0.30068337129840544,0.7790432801822323
10595,21125,0.24193548387096775,0.9086021505376344
10596,24382,0.1971153846153846,0.9471153846153846
10597,27116,0.3442622950819672,0.8688524590163934
10598,34002,0.25510204081632654,0.9489795918367347
10599,37469,0.23478260869565218,0.9043478260869565
10600,40419,0.3058542413381123,0.9127837514934289
10601,40721,0.3388704318936877,0.8870431893687708
10602,42051,0.26666666666666666,0.8962962962962963
10603,46227,0.27340823970037453,0.898876404494382
10604,240,0.289237668161435,0.905829596412556
10605,263,0.2601010101010101,0.9040404040404041
10606,396,0.2986111111111111,0.9097222222222222
10607,1003,0.30714285714285716,0.8214285714285714
10608,1017,0.2803347280334728,0.9037656903765691
10609,1057,0.2436548223350254,0.868020304568528
10610,1165,0.35609756097560974,0.8146341463414634
10611,1262,0.23308270676691728,0.9473684210526315
10612,1521,0.2122905027932961,0.8770949720670391
10613,1860,0.4175824175824176,0.8681318681318682
10614,1870,0.3037974683544304,0.8734177215189873
10615,2048,0.30392156862745096,0.8578431372549019
